Time,RealDecay
0,37.04
44.99999983,37.00652569
89.99999966,36.97305139
132.0000001,36.9418087
168.9999999,36.91428538
205.9999997,36.88676206
235.9999998,36.86444586
270.9999999,36.83841029
308.9999999,36.81014309
337.9999998,36.78857076
366.0000001,36.76774231
402.9999999,36.74021899
436.0000001,36.71567116
466.0000002,36.69335496
496.9999999,36.67029488
522.9999997,36.65095417
549.9999997,36.63086959
584.9999997,36.60483401
614.9999998,36.582245
646.0000001,36.560511
673.0000002,36.539018
702,36.517931
727.9999998,36.497891
761,36.476237
783.0000001,36.455962
808.9999999,36.435275
840.0000002,36.41347
867.9999999,36.390441
901,36.369675
926.0000002,36.348509
955.9999997,36.326214
982.9999997,36.304964
1009,36.283234
1040,36.262471
1068,36.240655
1093,36.220299
1121,36.197189
1150,36.175302
1184,36.153163
1209,36.133131
1235,36.111717
1264,36.089668
1288,36.068423
1321,36.046529
1346,36.02593
1372,36.003964
1396,35.982795
1431,35.961634
1449,35.941276
1486,35.918489
1513,35.897896
1543,35.876567
1568,35.856291
1592,35.835372
1619,35.81445
1647,35.793209
1676,35.772935
1704,35.7487
1735,35.728185
1759,35.707582
1786,35.68618
1811,35.665745
1839,35.645548
1868,35.625202
1897,35.601688
1925,35.579478
1953,35.558481
1978,35.53748
2007,35.516801
2035,35.494584
2062,35.474478
2092,35.452425
2117,35.431751
2147,35.409701
2180,35.389182
2202,35.368993
2228,35.348317
2253,35.327479
2284,35.305753
2310,35.284921
2339,35.26416
2366,35.240012
2400,35.218934
2425,35.198177
2455,35.175808
2484,35.155374
2509,35.133809
2541,35.112567
2570,35.089956
2599,35.069437
2625,35.04796
2652,35.025996
2686,35.005646
2710,34.984482
2741,34.963891
2764,34.943865
2792,34.922465
2823,34.900175
2855,34.878129
2880,34.857612
2908,34.836626
2937,34.815541
2965,34.795113
2992,34.775007
3019,34.754822
3049,34.73439
3074,34.712986
3104,34.691023
3135,34.670836
3164,34.649035
3188,34.628282
3215,34.608255
3249,34.587342
3276,34.566183
3307,34.543898
3341,34.522022
3368,34.50167
3396,34.480995
3421,34.459517
3456,34.438848
3479,34.418742
3511,34.397506
3538,34.377396
3565,34.356893
3599,34.334686
3626,34.314344
3659,34.293428
3688,34.272922
3712,34.252412
3745,34.229403
3778,34.2072
3804,34.186444
3835,34.166018
3865,34.145999
3894,34.125491
3925,34.1049
3951,34.084882
3975,34.06397
4012,34.042495
4043,34.021991
4069,33.999464
4104,33.978228
4130,33.957397
4159,33.937379
4194,33.91647
4218,33.896285
4251,33.875212
4281,33.855194
4310,33.832988
4342,33.811919
4373,33.791497
4405,33.771067
4442,33.751045
4467,33.729014
4500,33.70778
4531,33.68736
4562,33.666124
4594,33.643361
4629,33.622051
