TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
3/28/2014 11:38:19 PM,0,,3/28/2014 11:40:21 PM,50,,3/28/2014 11:40:09 PM,0,,3/28/2014 11:40:05 PM,6,,3/28/2014 11:38:58 PM,40,,3/28/2014 11:38:16 PM,2,,3/28/2014 11:38:13 PM,26.011379,,3/28/2014 11:38:03 PM,21,
3/28/2014 11:41:21 PM,0,,3/28/2014 11:43:23 PM,50,,3/28/2014 11:43:10 PM,0,,3/28/2014 11:43:06 PM,6,,3/28/2014 11:42:00 PM,40,,3/28/2014 11:41:17 PM,2,,3/28/2014 11:40:29 PM,25.991096,,3/28/2014 11:41:05 PM,21,
3/28/2014 11:44:22 PM,0,,3/28/2014 11:46:25 PM,50,,3/28/2014 11:46:12 PM,0,,3/28/2014 11:46:06 PM,6,,3/28/2014 11:45:02 PM,40,,3/28/2014 11:44:17 PM,2,,3/28/2014 11:42:12 PM,25.970494,,3/28/2014 11:44:06 PM,21,
3/28/2014 11:46:42 PM,2.235435,,3/28/2014 11:49:26 PM,50,,3/28/2014 11:49:13 PM,0,,3/28/2014 11:49:07 PM,6,,3/28/2014 11:48:03 PM,40,,3/28/2014 11:46:36 PM,0,,3/28/2014 11:42:26 PM,25.946182,,3/28/2014 11:46:32 PM,37,
3/28/2014 11:46:47 PM,4.339609,,3/28/2014 11:52:26 PM,50,,3/28/2014 11:52:16 PM,0,,3/28/2014 11:52:07 PM,6,,3/28/2014 11:51:03 PM,40,,3/28/2014 11:49:38 PM,0,,3/28/2014 11:42:34 PM,25.922764,,3/28/2014 11:49:34 PM,37,
3/28/2014 11:46:53 PM,6.415422,,3/28/2014 11:55:27 PM,50,,3/28/2014 11:55:17 PM,0,,3/28/2014 11:55:08 PM,6,,3/28/2014 11:54:05 PM,40,,3/28/2014 11:52:38 PM,0,,3/28/2014 11:42:41 PM,25.901195,,3/28/2014 11:52:36 PM,37,
3/28/2014 11:46:59 PM,8.884257,,3/28/2014 11:58:29 PM,50,,3/28/2014 11:58:17 PM,0,,3/28/2014 11:58:08 PM,6,,3/28/2014 11:57:06 PM,40,,3/28/2014 11:55:39 PM,0,,3/28/2014 11:42:47 PM,25.879142,,3/28/2014 11:55:37 PM,37,
3/28/2014 11:47:05 PM,11.389178,,3/29/2014 12:01:30 AM,50,,3/29/2014 12:01:17 AM,0,,3/29/2014 12:01:09 AM,6,,3/29/2014 12:00:07 AM,40,,3/28/2014 11:58:41 PM,0,,3/28/2014 11:42:53 PM,25.858297,,3/28/2014 11:58:39 PM,37,
3/28/2014 11:47:11 PM,13.830762,,3/29/2014 12:04:31 AM,50,,3/29/2014 12:04:19 AM,0,,3/29/2014 12:04:10 AM,6,,3/29/2014 12:03:09 AM,40,,3/29/2014 12:01:41 AM,0,,3/28/2014 11:43:01 PM,25.835113,,3/29/2014 12:01:40 AM,37,
3/28/2014 11:47:18 PM,16.034262,,3/29/2014 12:07:32 AM,50,,3/29/2014 12:07:19 AM,0,,3/29/2014 12:07:11 AM,6,,3/29/2014 12:06:10 AM,40,,3/29/2014 12:04:43 AM,0,,3/28/2014 11:43:12 PM,25.807591,,3/29/2014 12:04:41 AM,37,
3/28/2014 11:47:24 PM,18.272335,,3/29/2014 12:10:33 AM,50,,3/29/2014 12:10:21 AM,0,,3/29/2014 12:10:13 AM,6,,3/29/2014 12:09:11 AM,40,,3/29/2014 12:07:44 AM,0,,3/28/2014 11:43:20 PM,25.785782,,3/29/2014 12:07:42 AM,37,
3/28/2014 11:47:30 PM,20.703791,,3/29/2014 12:13:35 AM,50,,3/29/2014 12:13:22 AM,0,,3/29/2014 12:13:14 AM,6,,3/29/2014 12:12:12 AM,40,,3/29/2014 12:10:45 AM,0,,3/28/2014 11:43:30 PM,25.761397,,3/29/2014 12:10:43 AM,37,
