TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyAutoMax(%),TempHeatDutyAutoMax(%),,TempHeatDutyControl.DTime(min),TempHeatDutyControl.DTime(min),,TempHeatDutyControl.ITime(min),TempHeatDutyControl.ITime(min),,TempHeatDutyControl.PGain(min),TempHeatDutyControl.PGain(min),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),
2/7/2014 6:11:08 PM,0,,2/7/2014 6:11:14 PM,50,,2/7/2014 6:11:22 PM,0.05,,2/7/2014 6:11:22 PM,3.7,,2/7/2014 6:11:22 PM,36,,2/7/2014 6:11:09 PM,2,,2/7/2014 6:09:18 PM,32.491638,,2/7/2014 6:11:08 PM,37,
2/7/2014 6:14:09 PM,0,,2/7/2014 6:14:16 PM,50,,2/7/2014 6:14:24 PM,0.05,,2/7/2014 6:14:24 PM,3.7,,2/7/2014 6:14:24 PM,36,,2/7/2014 6:14:11 PM,2,,2/7/2014 6:10:13 PM,32.471557,,2/7/2014 6:14:09 PM,37,
2/7/2014 6:17:11 PM,0,,2/7/2014 6:17:17 PM,50,,2/7/2014 6:17:25 PM,0.05,,2/7/2014 6:17:25 PM,3.7,,2/7/2014 6:17:25 PM,36,,2/7/2014 6:17:13 PM,2,,2/7/2014 6:11:01 PM,32.450679,,2/7/2014 6:17:11 PM,37,
2/7/2014 6:20:12 PM,0,,2/7/2014 6:20:19 PM,50,,2/7/2014 6:20:27 PM,0.05,,2/7/2014 6:20:27 PM,3.7,,2/7/2014 6:20:27 PM,36,,2/7/2014 6:20:14 PM,2,,2/7/2014 6:11:56 PM,32.427212,,2/7/2014 6:20:12 PM,37,
2/7/2014 6:23:13 PM,0,,2/7/2014 6:23:20 PM,50,,2/7/2014 6:23:27 PM,0.05,,2/7/2014 6:23:27 PM,3.7,,2/7/2014 6:23:27 PM,36,,2/7/2014 6:23:14 PM,2,,2/7/2014 6:12:42 PM,32.406888,,2/7/2014 6:23:13 PM,37,
2/7/2014 6:26:14 PM,0,,2/7/2014 6:26:20 PM,50,,2/7/2014 6:26:28 PM,0.05,,2/7/2014 6:26:28 PM,3.7,,2/7/2014 6:26:28 PM,36,,2/7/2014 6:26:15 PM,2,,2/7/2014 6:13:43 PM,32.38617,,2/7/2014 6:26:14 PM,37,
2/7/2014 6:29:15 PM,0,,2/7/2014 6:29:21 PM,50,,2/7/2014 6:29:29 PM,0.05,,2/7/2014 6:29:29 PM,3.7,,2/7/2014 6:29:29 PM,36,,2/7/2014 6:29:16 PM,2,,2/7/2014 6:14:37 PM,32.365769,,2/7/2014 6:29:15 PM,37,
2/7/2014 6:32:16 PM,0,,2/7/2014 6:32:21 PM,50,,2/7/2014 6:32:29 PM,0.05,,2/7/2014 6:32:29 PM,3.7,,2/7/2014 6:32:29 PM,36,,2/7/2014 6:32:18 PM,2,,2/7/2014 6:15:22 PM,32.344966,,2/7/2014 6:32:17 PM,37,
2/7/2014 6:35:17 PM,0,,2/7/2014 6:35:22 PM,50,,2/7/2014 6:35:30 PM,0.05,,2/7/2014 6:35:30 PM,3.7,,2/7/2014 6:35:30 PM,36,,2/7/2014 6:35:19 PM,2,,2/7/2014 6:16:14 PM,32.324483,,2/7/2014 6:35:17 PM,37,
2/7/2014 6:38:18 PM,0,,2/7/2014 6:38:22 PM,50,,2/7/2014 6:38:30 PM,0.05,,2/7/2014 6:38:30 PM,3.7,,2/7/2014 6:38:30 PM,36,,2/7/2014 6:38:19 PM,2,,2/7/2014 6:17:13 PM,32.301992,,2/7/2014 6:38:18 PM,37,
2/7/2014 6:41:19 PM,0,,2/7/2014 6:41:23 PM,50,,2/7/2014 6:41:31 PM,0.05,,2/7/2014 6:41:31 PM,3.7,,2/7/2014 6:41:31 PM,36,,2/7/2014 6:41:21 PM,2,,2/7/2014 6:18:02 PM,32.281102,,2/7/2014 6:41:19 PM,37,
