Step Type,Date Time,Step Name
Set,3/28/2014 11:32:13 PM,Set "LevelMax(L)" to 3
Set,3/28/2014 11:32:13 PM,Set "Pumps&ValvesPumpUser1" to 100%
Wait Until,3/28/2014 11:32:13 PM,Wait until "LevelPV(L)" <= 2.5
Set,3/28/2014 11:32:13 PM,Set "TempModeUser" to Off
Set,3/28/2014 11:36:10 PM,Set "Pumps&ValvesFillSpeed(RPM)" to 500
Wait Until,3/28/2014 11:36:10 PM,Wait until "TempPV(C)" <= 28
Set,3/28/2014 11:36:10 PM,Set "Pumps&ValvesPumpUser1" to Off
Wait Until,3/28/2014 11:36:10 PM,Wait until "LevelPV(L)" >= 2.95
Set,3/28/2014 11:40:38 PM,Set "Pumps&ValvesFillSpeed(RPM)" to 0
Set,3/28/2014 11:40:38 PM,Set "TempSP(C)" to 37
Wait,3/28/2014 11:40:38 PM,Wait 5 seconds
Set,3/28/2014 11:40:44 PM,Set "TempModeUser" to Auto
Wait Until,3/28/2014 11:40:44 PM,Wait until "TempPV(C)" >= 37
Wait,3/29/2014 2:19:28 AM,Wait 3600 seconds
Set,3/29/2014 3:19:29 AM,Set "TempSP(C)" to 31
Wait Until,3/29/2014 3:19:29 AM,Wait until "TempPV(C)" <= 31
Wait,3/29/2014 8:10:50 AM,Wait 3600 seconds
Set,3/29/2014 9:10:50 AM,Set "TempSP(C)" to 37
Wait Until,3/29/2014 9:10:50 AM,Wait until "TempPV(C)" >= 37
Wait,3/29/2014 11:27:17 AM,Wait 3600 seconds
Set,3/29/2014 12:27:17 PM,Set "TempSP(C)" to 33
Wait Until,3/29/2014 12:27:17 PM,Wait until "TempPV(C)" <= 33
Wait,3/29/2014 3:36:29 PM,Wait 3600 seconds
Set,3/29/2014 4:36:30 PM,Set "TempSP(C)" to 37
Wait Until,3/29/2014 4:36:30 PM,Wait until "TempPV(C)" >= 37
Wait,3/29/2014 7:03:01 PM,Wait 3600 seconds
Wait Until,3/29/2014 8:03:02 PM,Wait until "TempPV(C)" <= 35
Set,3/29/2014 8:03:02 PM,Set "TempSP(C)" to 35
Wait,3/29/2014 10:26:02 PM,Wait 3600 seconds
Wait Until,3/29/2014 11:26:03 PM,Wait until "TempPV(C)" >= 37
Set,3/29/2014 11:26:03 PM,Set "TempSP(C)" to 37
Wait,3/30/2014 12:49:06 AM,Wait 3600 seconds
Set,3/30/2014 1:49:07 AM,Set "TempSP(C)" to 39
Wait Until,3/30/2014 1:49:07 AM,Wait until "TempPV(C)" >= 39
Wait,3/30/2014 3:37:08 AM,Wait 3600 seconds
Set,3/30/2014 4:37:09 AM,Set "TempSP(C)" to 37
Wait Until,3/30/2014 4:37:09 AM,Wait until "TempPV(C)" <= 37
Wait,3/30/2014 6:48:04 AM,Wait 3600 seconds
