Data Name	Threshold change to record	Record	Group
AgAtLeast1GoodSensor	0.5	FALSE	Agitation
AgAutoMaxStartup(%)	0.001	FALSE	Agitation
AgControlAlpha	0.001	FALSE	Agitation
AgControlBeta	0.001	FALSE	Agitation
AgControlGamma	0.001	FALSE	Agitation
AgControlLinearity	0.001	FALSE	Agitation
AgGasAutoMaxStartup(LPM)	0.001	FALSE	Agitation
AgLookupFactor(LPM/RPM)	0.001	FALSE	Agitation
AgLookupModeTimeout (ms)	0.001	FALSE	Agitation
AgMainGasActualRequest(LPM)	0.1	FALSE	Agitation
AgMainGasControl.DTime(min)	0.001	FALSE	Agitation
AgMainGasControl.ITime(min)	0.001	FALSE	Agitation
AgMainGasControl.PGain(LPM/RPM)	0.001	FALSE	Agitation
AgMainGasRangeAuto(LPM).Max	0.001	FALSE	Agitation
AgMainGasRangeAuto(LPM).Min	0.001	FALSE	Agitation
AgMainGasRangeManMax(LPM)	0.001	FALSE	Agitation
AgMainGasUser(LPM)	0.1	FALSE	Agitation
AgMin(RPM)	0.001	FALSE	Agitation
AgMinGasSum(V)	0.001	FALSE	Agitation
AgMinPower(%)	0.001	FALSE	Agitation
AgModeActual	0.5	TRUE	Agitation
AgModeUser	0.5	FALSE	Agitation
AgMotorPWM.Duty	0.1	FALSE	Agitation
AgMotorPWM.OnTime(Cycle)	1	FALSE	Agitation
AgMotorPWM.Period(Cycle)	1	FALSE	Agitation
AgMotorPower(V)	0.1	FALSE	Agitation
AgPV(RPM)	0.5	TRUE	Agitation
AgPowerActualRequest(%)	2	TRUE	Agitation
AgPowerControl.DTime(min)	0.01	FALSE	Agitation
AgPowerControl.ITime(min)	0.01	FALSE	Agitation
AgPowerControl.PGain(%/RPM)	0.01	FALSE	Agitation
AgPowerRangeAuto(%).Max	0.01	FALSE	Agitation
AgPowerRangeAuto(%).Min	0.01	FALSE	Agitation
AgPowerRangeManMax(%)	0.01	FALSE	Agitation
AgPowerUser(%)	0.1	TRUE	Agitation
AgPulseModeTimeout(ms)	1	FALSE	Agitation
AgPwrLookupFactor(%/RPM)	0.001	FALSE	Agitation
AgRPMLoopTime(ticks/Cycle)	0.5	FALSE	Agitation
AgSP(RPM)	0.5	TRUE	Agitation
AgWheelCount	1	FALSE	Agitation
AgWheelLastPeriod(iter)	1	FALSE	Agitation
AgWheelMagnetCount	0.5	FALSE	Agitation
AgWheelSamplesToAverage	0.5	FALSE	Agitation
AgWheelSense	0.5	FALSE	Agitation
AgWheelTimeSinceLastMag(Cycle)	1	FALSE	Agitation
HarvestDelay(s)	0.001	FALSE	Agitation
HarvestMode	0.5	FALSE	Agitation
HarvestTimeout	0.5	FALSE	Agitation
AlarmBuzzerOnTime(Cycle)	10	FALSE	Alarm
AlarmBuzzerPeriod(Cycle)	10	FALSE	Alarm
AlarmBuzzerUser	0.5	FALSE	Alarm
AlarmFuseStatus	0.5	FALSE	Alarm
AlarmLeak	0.5	FALSE	Alarm
AlarmSnoozeTime(ms)	1	FALSE	Alarm
Alm_CombPlate	0.5	FALSE	Alarm
CalDOA.Offset(%)	0.01	FALSE	Calibration
CalDOA.Slope	0.01	FALSE	Calibration
CalDOB.Offset(%)	0.01	FALSE	Calibration
CalDOB.Slope	0.01	FALSE	Calibration
CalFilterOvenTemp.Offset(C)	0.01	FALSE	Calibration
CalFilterOvenTemp.Slope	0.01	FALSE	Calibration
CalLevel.b	0.01	FALSE	Calibration
CalLevel.m	0.01	FALSE	Calibration
CalLimitsLevel.CalLevelInterceptMax(psi)	0.001	FALSE	Calibration
CalLimitsLevel.CalLevelInterceptMin(psi)	0.001	FALSE	Calibration
CalLimitsLevel.CalLevelSlopeMax(psi/V)	0.001	FALSE	Calibration
CalLimitsLevel.CalLevelSlopeMin(psi/V)	0.001	FALSE	Calibration
CalLimitsPressure.CalPressureInterceptMax(psi)	0.001	FALSE	Calibration
CalLimitsPressure.CalPressureInterceptMin(psi)	0.001	FALSE	Calibration
CalLimitsPressure.CalPressureSlopeMax(psi/V)	0.001	FALSE	Calibration
CalLimitsPressure.CalPressureSlopeMin(psi/V)	0.001	FALSE	Calibration
CalMFCAir.b(LPM)	0.001	FALSE	Calibration
CalMFCAir.m(LPM/V)	0.001	FALSE	Calibration
CalMFCCO2.b(LPM)	0.001	FALSE	Calibration
CalMFCCO2.m(LPM/V)	0.001	FALSE	Calibration
