Data Name	Threshold change to record	Record	Group
AgAtLeast1GoodSensor	0	FALSE	Agitation
AgAutoMaxStartup(%)	0	FALSE	Agitation
AgControlAlpha	0	FALSE	Agitation
AgControlBeta	0	FALSE	Agitation
AgControlGamma	0	FALSE	Agitation
AgControlLinearity	0	FALSE	Agitation
AgGasAutoMaxStartup(LPM)	0	FALSE	Agitation
AgLookupFactor(LPM/RPM)	0	FALSE	Agitation
AgLookupModeTimeout (ms)	0	FALSE	Agitation
AgMainGasActualRequest(LPM)	0	FALSE	Agitation
AgMainGasControl.DTime(min)	0	FALSE	Agitation
AgMainGasControl.ITime(min)	0	FALSE	Agitation
AgMainGasControl.PGain(LPM/RPM)	0	FALSE	Agitation
AgMainGasRangeAuto(LPM).Max	0	FALSE	Agitation
AgMainGasRangeAuto(LPM).Min	0	FALSE	Agitation
AgMainGasRangeManMax(LPM)	0	FALSE	Agitation
AgMainGasUser(LPM)	0	FALSE	Agitation
AgMin(RPM)	0	FALSE	Agitation
AgMinGasSum(V)	0	FALSE	Agitation
AgMinPower(%)	0	FALSE	Agitation
AgModeActual	0	FALSE	Agitation
AgModeUser	0	FALSE	Agitation
AgMotorPWM.Duty	0	FALSE	Agitation
AgMotorPWM.OnTime(Cycle)	0	FALSE	Agitation
AgMotorPWM.Period(Cycle)	0	FALSE	Agitation
AgMotorPower(V)	0	FALSE	Agitation
AgPV(RPM)	0	FALSE	Agitation
AgPowerActualRequest(%)	0	FALSE	Agitation
AgPowerControl.DTime(min)	0	FALSE	Agitation
AgPowerControl.ITime(min)	0	FALSE	Agitation
AgPowerControl.PGain(%/RPM)	0	FALSE	Agitation
AgPowerRangeAuto(%).Max	0	FALSE	Agitation
AgPowerRangeAuto(%).Min	0	FALSE	Agitation
AgPowerRangeManMax(%)	0	FALSE	Agitation
AgPowerUser(%)	0	FALSE	Agitation
AgPulseModeTimeout(ms)	0	FALSE	Agitation
AgPwrLookupFactor(%/RPM)	0	FALSE	Agitation
AgRPMLoopTime(ticks/Cycle)	0	FALSE	Agitation
AgSP(RPM)	0	FALSE	Agitation
AgWheelCount	0	FALSE	Agitation
AgWheelLastPeriod(iter)	0	FALSE	Agitation
AgWheelMagnetCount	0	FALSE	Agitation
AgWheelSamplesToAverage	0	FALSE	Agitation
AgWheelSense	0	FALSE	Agitation
AgWheelTimeSinceLastMag(Cycle)	0	FALSE	Agitation
HarvestDelay(s)	0	FALSE	Agitation
HarvestMode	0	FALSE	Agitation
HarvestTimeout	0	FALSE	Agitation
AlarmBuzzerOnTime(Cycle)	0	FALSE	Alarm
AlarmBuzzerPeriod(Cycle)	0	FALSE	Alarm
AlarmBuzzerUser	0	FALSE	Alarm
AlarmFuseStatus	0	FALSE	Alarm
AlarmLeak	0	FALSE	Alarm
AlarmSnoozeTime(ms)	0	FALSE	Alarm
Alm_CombPlate	0	FALSE	Alarm
CalDOA.Offset(%)	0	FALSE	Calibration
CalDOA.Slope	0	FALSE	Calibration
CalDOB.Offset(%)	0	FALSE	Calibration
CalDOB.Slope	0	FALSE	Calibration
CalFilterOvenTemp.Offset(C)	0	FALSE	Calibration
CalFilterOvenTemp.Slope	0	FALSE	Calibration
CalLevel.b	0	FALSE	Calibration
CalLevel.m	0	FALSE	Calibration
CalLimitsLevel.CalLevelInterceptMax(psi)	0	FALSE	Calibration
CalLimitsLevel.CalLevelInterceptMin(psi)	0	FALSE	Calibration
CalLimitsLevel.CalLevelSlopeMax(psi/V)	0	FALSE	Calibration
CalLimitsLevel.CalLevelSlopeMin(psi/V)	0	FALSE	Calibration
CalLimitsPressure.CalPressureInterceptMax(psi)	0	FALSE	Calibration
CalLimitsPressure.CalPressureInterceptMin(psi)	0	FALSE	Calibration
CalLimitsPressure.CalPressureSlopeMax(psi/V)	0	FALSE	Calibration
CalLimitsPressure.CalPressureSlopeMin(psi/V)	0	FALSE	Calibration
CalMFCAir.b(LPM)	0	FALSE	Calibration
CalMFCAir.m(LPM/V)	0	FALSE	Calibration
CalMFCCO2.b(LPM)	0	FALSE	Calibration
CalMFCCO2.m(LPM/V)	0	FALSE	Calibration
CalMFCN2.b(LPM)	0	FALSE	Calibration
CalMFCN2.m(LPM/V)	0	FALSE	Calibration
CalMFCO2.b(LPM)	0	FALSE	Calibration
CalMFCO2.m(LPM/V)	0	FALSE	Calibration
CalPressure.Offset(psi)	0	FALSE	Calibration
CalPressure.Slope	0	FALSE	Calibration
CalTempA.Offset(C)	0	FALSE	Calibration
CalTempA.Slope	0	FALSE	Calibration
CalTempB.Offset(C)	0	FALSE	Calibration
CalTempB.Slope	0	FALSE	Calibration
CalpHA.Offset(%)	0	FALSE	Calibration
CalpHA.Slope	0	FALSE	Calibration
CalpHA.Temp(C)	0	FALSE	Calibration
CalpHB.Offset(%)	0	FALSE	Calibration
CalpHB.Slope	0	FALSE	Calibration
CalpHB.Temp(C)	0	FALSE	Calibration
DOA(%)	0	FALSE	DO
DOAIsPrimaryActual	0	FALSE	DO
DOARaw(%)	0	FALSE	DO
DOAisActive	0	FALSE	DO
DOAisPrimaryUser	0	FALSE	DO
DOAtLeast1GoodSensor	0	FALSE	DO
DOB(%)	0	FALSE	DO
DOBRaw(%)	0	FALSE	DO
DOBisActive	0	FALSE	DO
DODeadband(%)	0	FALSE	DO
DOHardware	0	FALSE	DO
DOInRange.A	0	FALSE	DO
DOInRange.B	0	FALSE	DO
DOMismatchThresh(%)	0	FALSE	DO
DOModeActual	0	FALSE	DO
DOModeUser	0	FALSE	DO
DON2Control.DTime(min)	0	FALSE	DO
DON2Control.ITime(min)	0	FALSE	DO
DON2Control.PGain(%/%)	0	FALSE	DO
DON2ControlAlpha	0	FALSE	DO
DON2ControlBeta	0	FALSE	DO
DON2ControlGamma	0	FALSE	DO
DON2ControlLinearity	0	FALSE	DO
