                                                                          Contents                                    Matches     Restore
Variable                                 : Cust File                    | Old File            | New File            | USR  OLD  | Action 
-----------------------------------------------------------------------------------------------------------------------------------------
Filename                                 : user_sysvars_revB_oldcopy.sys| old_sysvars_revB.sys| new_sysvars_revC.sys|           |  
Temperature.P Gain (%/C)                 :                              |                     |                     | No Change | new 
Temperature.I Time (min)                 :                              |                     |                     | No Change | new 
Temperature.D Time (min)                 :                              |                     |                     | No Change | new 
Temperature.Alpha                        :                              |                     |                     | No Change | new 
Temperature.Beta                         :                              |                     |                     | No Change | new 
Temperature.Gamma                        :                              |                     |                     | No Change | new 
Temperature.Linearity                    :                              |                     |                     | No Change | new 
Temperature.Heat Manual Max (%)          :                              |                     |                     | No Change | new 
Temperature.Heat Auto Max (%)            :                              |                     |                     | No Change | new 
Temperature.Valid High (C)               :                              |                     |                     | No Change | new 
Temperature.Valid Low (C)                :                              |                     |                     | No Change | new 
Temperature.Mismatch Thresh (C)          :                              |                     |                     | No Change | new 
Filter Oven.P Gain (%/C)                 :                              |                     |                     | No Change | new 
Filter Oven.I Time (min)                 :                              |                     |                     | No Change | new 
Filter Oven.D Time (min)                 :                              |                     |                     | No Change | new 
Filter Oven.Alpha                        :                              |                     |                     | No Change | new 
Filter Oven.Beta                         :                              |                     |                     | No Change | new 
Filter Oven.Gamma                        :                              |                     |                     | No Change | new 
Filter Oven.Linearity                    :                              |                     |                     | No Change | new 
Filter Oven.Heat Manual Max (%)          :                              |                     |                     | No Change | new 
Filter Oven.Heat Auto Max (%)            :                              |                     |                     | No Change | new 
Agitation.P Gain (%/RPM)                 :                              |                     |                     | No Change | new 
Agitation.I Time (min)                   :                              |                     |                     | No Change | new 
Agitation.D Time (min)                   :                              |                     |                     | No Change | new 
Agitation.Alpha                          :                              |                     |                     | No Change | new 
Agitation.Beta                           :                              |                     |                     | No Change | new 
Agitation.Gamma                          :                              |                     |                     | No Change | new 
Agitation.Linearity                      :                              |                     |                     | No Change | new 
Agitation.Minimum (RPM)                  :                              |                     |                     | No Change | new 
Agitation.Pulse Mode Timeout (s)         :                              |                     |                     | No Change | new 
Agitation.Lookup Mode Timeout (s)        :                              |                     |                     | No Change | new 
Agitation.Lookup Factor (%/RPM)          :                              |                     |                     | No Change | new 
Agitation.Power Auto Max (%)             :                              |                     |                     | No Change | new 
Agitation.Power Auto Min (%)             :                              |                     |                     | No Change | new 
Agitation.Auto Max Startup (%)           :                              |                     |                     | No Change | new 
Agitation.Power Manual Max (%)           :                              |                     |                     | No Change | new 
Agitation.Number of Magnets              :                              |                     |                     | No Change | new 
Agitation.Samples To Average             :                              |                     |                     | No Change | new 
pH.Mismatch Thresh                       :                              |                     |                     | No Change | new 
pH.Rate Fail Delta PV                    :                              |                     |                     | No Change | new 
pH.Rate Fail Delta Time (s)              :                              |                     |                     | No Change | new 
pH.CO2 P Gain (%/pH)                     : 15.00000                     | 15.00000            | -200.00000          |           | new 
pH.CO2 I Time (min)                      : 80.00000                     | 80.00000            | 2.00000             |           | new 
pH.CO2 D Time (min)                      : 0.00000                      | 0.00000             | 0.00000             |           | new 
pH.CO2 Alpha                             :                              |                     |                     | No Change | new 
pH.CO2 Beta                              : 0.00000                      | 0.00000             | 1.00000             | N    N    | new 
pH.CO2 Gamma                             :                              |                     |                     | No Change | new 
pH.CO2 Linearity                         :                              |                     |                     | No Change | new 
pH.CO2 Manual Max (%)                    : 25.00000                     | 25.00000            | 100.00000           |           | new 
